dataid,dataviz,dataset,order,label,data,unit
242900793,viz_5_financement_etab_prive,Investissement,2016,2016,491052,
242900793,viz_5_financement_etab_prive,Investissement,2017,2017,120965,
242900793,viz_5_financement_etab_prive,Investissement,2018,2018,164640,
242900793,viz_5_financement_etab_prive,Investissement,2019,2019,126187,
242900793,viz_6_financement_etab_public,Fonctionnement,2010,2010,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2011,2011,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2012,2012,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2013,2013,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2014,2014,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2015,2015,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2016,2016,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2017,2017,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2018,2018,0,
242900793,viz_6_financement_etab_public,Fonctionnement,2019,2019,0,
242900793,viz_6_financement_etab_public,Investissement,2010,2010,0,
242900793,viz_6_financement_etab_public,Investissement,2011,2011,0,
242900793,viz_6_financement_etab_public,Investissement,2012,2012,0,
242900793,viz_6_financement_etab_public,Investissement,2013,2013,0,
242900793,viz_6_financement_etab_public,Investissement,2014,2014,0,
242900793,viz_6_financement_etab_public,Investissement,2015,2015,0,
242900793,viz_6_financement_etab_public,Investissement,2016,2016,0,
242900793,viz_6_financement_etab_public,Investissement,2017,2017,0,
242900793,viz_6_financement_etab_public,Investissement,2018,2018,0,
242900793,viz_6_financement_etab_public,Investissement,2019,2019,0,
242900801,title,1,1,Epci : Cc Du Pays De Landerneau-Daoulas,,
242900801,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242900801,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
242900801,viz_3_effectif,Privé,2014,2014,997,
242900801,viz_3_effectif,Privé,2015,2015,1020,
242900801,viz_3_effectif,Privé,2016,2016,1019,
242900801,viz_3_effectif,Privé,2017,2017,1036,
242900801,viz_3_effectif,Privé,2018,2018,983,
242900801,viz_3_effectif,Public,2014,2014,1351,
242900801,viz_3_effectif,Public,2015,2015,1403,
242900801,viz_3_effectif,Public,2016,2016,1405,
242900801,viz_3_effectif,Public,2017,2017,1432,
242900801,viz_3_effectif,Public,2018,2018,1488,
242900801,viz_4_surface_batie,1,1,Surface batie (m²),21394,
242900801,viz_5_financement_etab_prive,Fonctionnement,2010,2010,644836,
242900801,viz_5_financement_etab_prive,Fonctionnement,2011,2011,673359,
242900801,viz_5_financement_etab_prive,Fonctionnement,2012,2012,690525,
242900801,viz_5_financement_etab_prive,Fonctionnement,2013,2013,673364,
242900801,viz_5_financement_etab_prive,Fonctionnement,2014,2014,653829,
242900801,viz_5_financement_etab_prive,Fonctionnement,2015,2015,681354,
242900801,viz_5_financement_etab_prive,Fonctionnement,2016,2016,670160,
242900801,viz_5_financement_etab_prive,Fonctionnement,2017,2017,719972,
242900801,viz_5_financement_etab_prive,Fonctionnement,2018,2018,763665,
242900801,viz_5_financement_etab_prive,Fonctionnement,2019,2019,767106,
242900801,viz_5_financement_etab_prive,Investissement,2010,2010,730545,
242900801,viz_5_financement_etab_prive,Investissement,2011,2011,467523,
242900801,viz_5_financement_etab_prive,Investissement,2012,2012,217549,
242900801,viz_5_financement_etab_prive,Investissement,2013,2013,1245094,
242900801,viz_5_financement_etab_prive,Investissement,2014,2014,202392,
242900801,viz_5_financement_etab_prive,Investissement,2015,2015,272242,
242900801,viz_5_financement_etab_prive,Investissement,2016,2016,222355,
242900801,viz_5_financement_etab_prive,Investissement,2017,2017,92288,
242900801,viz_5_financement_etab_prive,Investissement,2018,2018,465016,
242900801,viz_5_financement_etab_prive,Investissement,2019,2019,411556,
242900801,viz_6_financement_etab_public,Fonctionnement,2010,2010,495063,
242900801,viz_6_financement_etab_public,Fonctionnement,2011,2011,478590,
242900801,viz_6_financement_etab_public,Fonctionnement,2012,2012,499196,
242900801,viz_6_financement_etab_public,Fonctionnement,2013,2013,521820,
242900801,viz_6_financement_etab_public,Fonctionnement,2014,2014,549272,
242900801,viz_6_financement_etab_public,Fonctionnement,2015,2015,542657,
242900801,viz_6_financement_etab_public,Fonctionnement,2016,2016,489817,
242900801,viz_6_financement_etab_public,Fonctionnement,2017,2017,475974,
242900801,viz_6_financement_etab_public,Fonctionnement,2018,2018,522687,
242900801,viz_6_financement_etab_public,Fonctionnement,2019,2019,515877,
242900801,viz_6_financement_etab_public,Investissement,2010,2010,577224,
242900801,viz_6_financement_etab_public,Investissement,2011,2011,102421,
242900801,viz_6_financement_etab_public,Investissement,2012,2012,151489,
242900801,viz_6_financement_etab_public,Investissement,2013,2013,88250,
242900801,viz_6_financement_etab_public,Investissement,2014,2014,85333,
242900801,viz_6_financement_etab_public,Investissement,2015,2015,342031,
242900801,viz_6_financement_etab_public,Investissement,2016,2016,99637,
242900801,viz_6_financement_etab_public,Investissement,2017,2017,93586,
242900801,viz_6_financement_etab_public,Investissement,2018,2018,65713,
242900801,viz_6_financement_etab_public,Investissement,2019,2019,69098,
242900835,title,1,1,Epci : Ca Morlaix Communauté,,
242900835,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
242900835,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,3,
242900835,viz_3_effectif,Privé,2014,2014,1033,
242900835,viz_3_effectif,Privé,2015,2015,1004,
242900835,viz_3_effectif,Privé,2016,2016,951,
242900835,viz_3_effectif,Privé,2017,2017,910,
242900835,viz_3_effectif,Privé,2018,2018,881,
242900835,viz_3_effectif,Public,2014,2014,1367,
242900835,viz_3_effectif,Public,2015,2015,1427,
242900835,viz_3_effectif,Public,2016,2016,1496,
242900835,viz_3_effectif,Public,2017,2017,1523,
242900835,viz_3_effectif,Public,2018,2018,1490,
242900835,viz_4_surface_batie,1,1,Surface batie (m²),50463,
242900835,viz_5_financement_etab_prive,Fonctionnement,2010,2010,454102,
242900835,viz_5_financement_etab_prive,Fonctionnement,2011,2011,443807,
242900835,viz_5_financement_etab_prive,Fonctionnement,2012,2012,455026,
242900835,viz_5_financement_etab_prive,Fonctionnement,2013,2013,452478,
242900835,viz_5_financement_etab_prive,Fonctionnement,2014,2014,489176,
242900835,viz_5_financement_etab_prive,Fonctionnement,2015,2015,516651,
242900835,viz_5_financement_etab_prive,Fonctionnement,2016,2016,499030,
242900835,viz_5_financement_etab_prive,Fonctionnement,2017,2017,530451,
242900835,viz_5_financement_etab_prive,Fonctionnement,2018,2018,552235,
242900835,viz_5_financement_etab_prive,Fonctionnement,2019,2019,545896,
242900835,viz_5_financement_etab_prive,Investissement,2010,2010,873032,
242900835,viz_5_financement_etab_prive,Investissement,2011,2011,801303,
242900835,viz_5_financement_etab_prive,Investissement,2012,2012,55995,
242900835,viz_5_financement_etab_prive,Investissement,2013,2013,133223,
242900835,viz_5_financement_etab_prive,Investissement,2014,2014,234103,
242900835,viz_5_financement_etab_prive,Investissement,2015,2015,702209,
242900835,viz_5_financement_etab_prive,Investissement,2016,2016,714200,
242900835,viz_5_financement_etab_prive,Investissement,2017,2017,74132,
242900835,viz_5_financement_etab_prive,Investissement,2018,2018,250162,
242900835,viz_5_financement_etab_prive,Investissement,2019,2019,457363,
242900835,viz_6_financement_etab_public,Fonctionnement,2010,2010,552364,
242900835,viz_6_financement_etab_public,Fonctionnement,2011,2011,567604,
242900835,viz_6_financement_etab_public,Fonctionnement,2012,2012,575910,
242900835,viz_6_financement_etab_public,Fonctionnement,2013,2013,711254,
242900835,viz_6_financement_etab_public,Fonctionnement,2014,2014,720013,
242900835,viz_6_financement_etab_public,Fonctionnement,2015,2015,727889,
242900835,viz_6_financement_etab_public,Fonctionnement,2016,2016,551874,
242900835,viz_6_financement_etab_public,Fonctionnement,2017,2017,580654,
242900835,viz_6_financement_etab_public,Fonctionnement,2018,2018,578926,
242900835,viz_6_financement_etab_public,Fonctionnement,2019,2019,569645,
242900835,viz_6_financement_etab_public,Investissement,2010,2010,585394,
242900835,viz_6_financement_etab_public,Investissement,2011,2011,236979,
242900835,viz_6_financement_etab_public,Investissement,2012,2012,120318,
242900835,viz_6_financement_etab_public,Investissement,2013,2013,221661,
242900835,viz_6_financement_etab_public,Investissement,2014,2014,201245,
242900835,viz_6_financement_etab_public,Investissement,2015,2015,118624,
242900835,viz_6_financement_etab_public,Investissement,2016,2016,172600,
242900835,viz_6_financement_etab_public,Investissement,2017,2017,91970,
242900835,viz_6_financement_etab_public,Investissement,2018,2018,46793,
242900835,viz_6_financement_etab_public,Investissement,2019,2019,134278,
243500139,title,1,1,Epci : Rennes Métropole,,
243500139,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,17,
243500139,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,10,
243500139,viz_3_effectif,Privé,2014,2014,8987,
243500139,viz_3_effectif,Privé,2015,2015,9076,
243500139,viz_3_effectif,Privé,2016,2016,9268,
243500139,viz_3_effectif,Privé,2017,2017,9330,
243500139,viz_3_effectif,Privé,2018,2018,9407,
243500139,viz_3_effectif,Public,2014,2014,17465,
243500139,viz_3_effectif,Public,2015,2015,17832,
243500139,viz_3_effectif,Public,2016,2016,18183,
243500139,viz_3_effectif,Public,2017,2017,18458,
243500139,viz_3_effectif,Public,2018,2018,18508,
243500139,viz_4_surface_batie,1,1,Surface batie (m²),311186,
243500139,viz_5_financement_etab_prive,Fonctionnement,2010,2010,4655023,
243500139,viz_5_financement_etab_prive,Fonctionnement,2011,2011,4890235,
243500139,viz_5_financement_etab_prive,Fonctionnement,2012,2012,4899034,
243500139,viz_5_financement_etab_prive,Fonctionnement,2013,2013,4983840,
243500139,viz_5_financement_etab_prive,Fonctionnement,2014,2014,5064734,
243500139,viz_5_financement_etab_prive,Fonctionnement,2015,2015,5096925,
243500139,viz_5_financement_etab_prive,Fonctionnement,2016,2016,5021149,
243500139,viz_5_financement_etab_prive,Fonctionnement,2017,2017,5538838,
243500139,viz_5_financement_etab_prive,Fonctionnement,2018,2018,5926655,
243500139,viz_5_financement_etab_prive,Fonctionnement,2019,2019,6263619,
243500139,viz_5_financement_etab_prive,Investissement,2010,2010,2536998,
243500139,viz_5_financement_etab_prive,Investissement,2011,2011,2982801,
243500139,viz_5_financement_etab_prive,Investissement,2012,2012,2376855,
243500139,viz_5_financement_etab_prive,Investissement,2013,2013,3093326,
243500139,viz_5_financement_etab_prive,Investissement,2014,2014,1548768,
243500139,viz_5_financement_etab_prive,Investissement,2015,2015,4936013,
243500139,viz_5_financement_etab_prive,Investissement,2016,2016,4149692,
243500139,viz_5_financement_etab_prive,Investissement,2017,2017,3744270,
243500139,viz_5_financement_etab_prive,Investissement,2018,2018,1898040,
243500139,viz_5_financement_etab_prive,Investissement,2019,2019,2293282,
243500139,viz_6_financement_etab_public,Fonctionnement,2010,2010,6635665,
243500139,viz_6_financement_etab_public,Fonctionnement,2011,2011,6680533,
243500139,viz_6_financement_etab_public,Fonctionnement,2012,2012,6983648,
243500139,viz_6_financement_etab_public,Fonctionnement,2013,2013,7009568,
243500139,viz_6_financement_etab_public,Fonctionnement,2014,2014,6984809,
243500139,viz_6_financement_etab_public,Fonctionnement,2015,2015,7001870,
243500139,viz_6_financement_etab_public,Fonctionnement,2016,2016,6330754,
243500139,viz_6_financement_etab_public,Fonctionnement,2017,2017,6729069,
243500139,viz_6_financement_etab_public,Fonctionnement,2018,2018,6704016,
243500139,viz_6_financement_etab_public,Fonctionnement,2019,2019,6662249,
243500139,viz_6_financement_etab_public,Investissement,2010,2010,6239104,
243500139,viz_6_financement_etab_public,Investissement,2011,2011,1622892,
243500139,viz_6_financement_etab_public,Investissement,2012,2012,1668619,
243500139,viz_6_financement_etab_public,Investissement,2013,2013,1786080,
243500139,viz_6_financement_etab_public,Investissement,2014,2014,1843935,
243500139,viz_6_financement_etab_public,Investissement,2015,2015,1922924,
243500139,viz_6_financement_etab_public,Investissement,2016,2016,1327909,
243500139,viz_6_financement_etab_public,Investissement,2017,2017,1037310,
243500139,viz_6_financement_etab_public,Investissement,2018,2018,870954,
243500139,viz_6_financement_etab_public,Investissement,2019,2019,1158975,
243500550,title,1,1,Epci : Cc Montfort Communauté,,
243500550,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
243500550,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,0,
243500550,viz_3_effectif,Privé,2014,2014,0,
243500550,viz_3_effectif,Privé,2015,2015,0,
243500550,viz_3_effectif,Privé,2016,2016,0,
243500550,viz_3_effectif,Privé,2017,2017,0,
243500550,viz_3_effectif,Privé,2018,2018,0,
243500550,viz_3_effectif,Public,2014,2014,957,
243500550,viz_3_effectif,Public,2015,2015,952,
243500550,viz_3_effectif,Public,2016,2016,946,
243500550,viz_3_effectif,Public,2017,2017,1024,
243500550,viz_3_effectif,Public,2018,2018,1039,
243500550,viz_4_surface_batie,1,1,Surface batie (m²),8551,
243500550,viz_5_financement_etab_prive,Fonctionnement,2010,2010,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2013,2013,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2014,2014,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2015,2015,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2016,2016,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2017,2017,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2018,2018,0,
243500550,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
243500550,viz_5_financement_etab_prive,Investissement,2010,2010,0,
243500550,viz_5_financement_etab_prive,Investissement,2011,2011,0,
243500550,viz_5_financement_etab_prive,Investissement,2012,2012,0,
243500550,viz_5_financement_etab_prive,Investissement,2013,2013,0,
243500550,viz_5_financement_etab_prive,Investissement,2014,2014,0,
243500550,viz_5_financement_etab_prive,Investissement,2015,2015,0,
243500550,viz_5_financement_etab_prive,Investissement,2016,2016,0,
243500550,viz_5_financement_etab_prive,Investissement,2017,2017,0,
243500550,viz_5_financement_etab_prive,Investissement,2018,2018,0,
243500550,viz_5_financement_etab_prive,Investissement,2019,2019,0,
243500550,viz_6_financement_etab_public,Fonctionnement,2010,2010,190751,
243500550,viz_6_financement_etab_public,Fonctionnement,2011,2011,189366,
243500550,viz_6_financement_etab_public,Fonctionnement,2012,2012,200266,
243500550,viz_6_financement_etab_public,Fonctionnement,2013,2013,207173,
243500550,viz_6_financement_etab_public,Fonctionnement,2014,2014,217623,
243500550,viz_6_financement_etab_public,Fonctionnement,2015,2015,215078,
243500550,viz_6_financement_etab_public,Fonctionnement,2016,2016,190717,
243500550,viz_6_financement_etab_public,Fonctionnement,2017,2017,210212,
243500550,viz_6_financement_etab_public,Fonctionnement,2018,2018,210993,
243500550,viz_6_financement_etab_public,Fonctionnement,2019,2019,201534,
243500550,viz_6_financement_etab_public,Investissement,2010,2010,46648,
243500550,viz_6_financement_etab_public,Investissement,2011,2011,28413,
243500550,viz_6_financement_etab_public,Investissement,2012,2012,35619,
243500550,viz_6_financement_etab_public,Investissement,2013,2013,33439,
243500550,viz_6_financement_etab_public,Investissement,2014,2014,48508,
243500550,viz_6_financement_etab_public,Investissement,2015,2015,36768,
243500550,viz_6_financement_etab_public,Investissement,2016,2016,45843,
243500550,viz_6_financement_etab_public,Investissement,2017,2017,37129,
243500550,viz_6_financement_etab_public,Investissement,2018,2018,29848,
243500550,viz_6_financement_etab_public,Investissement,2019,2019,109176,
243500725,title,1,1,Epci : Cc Côte D'Émeraude,,
243500725,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
243500725,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,0,
243500725,viz_3_effectif,Privé,2014,2014,0,
243500725,viz_3_effectif,Privé,2015,2015,0,
243500725,viz_3_effectif,Privé,2016,2016,0,
243500725,viz_3_effectif,Privé,2017,2017,0,
243500725,viz_3_effectif,Privé,2018,2018,0,
243500725,viz_3_effectif,Public,2014,2014,732,
243500725,viz_3_effectif,Public,2015,2015,712,
243500725,viz_3_effectif,Public,2016,2016,705,
243500725,viz_3_effectif,Public,2017,2017,698,
243500725,viz_3_effectif,Public,2018,2018,715,
243500725,viz_4_surface_batie,1,1,Surface batie (m²),16669,
243500725,viz_5_financement_etab_prive,Fonctionnement,2010,2010,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2013,2013,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2014,2014,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2015,2015,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2016,2016,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2017,2017,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2018,2018,0,
243500725,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
243500725,viz_5_financement_etab_prive,Investissement,2010,2010,0,
243500725,viz_5_financement_etab_prive,Investissement,2011,2011,0,
243500725,viz_5_financement_etab_prive,Investissement,2012,2012,0,
243500725,viz_5_financement_etab_prive,Investissement,2013,2013,0,
243500725,viz_5_financement_etab_prive,Investissement,2014,2014,0,
243500725,viz_5_financement_etab_prive,Investissement,2015,2015,0,
243500725,viz_5_financement_etab_prive,Investissement,2016,2016,0,
243500725,viz_5_financement_etab_prive,Investissement,2017,2017,0,
243500725,viz_5_financement_etab_prive,Investissement,2018,2018,0,
243500725,viz_5_financement_etab_prive,Investissement,2019,2019,0,
243500725,viz_6_financement_etab_public,Fonctionnement,2010,2010,513549,
243500725,viz_6_financement_etab_public,Fonctionnement,2011,2011,494910,
243500725,viz_6_financement_etab_public,Fonctionnement,2012,2012,510422,
243500725,viz_6_financement_etab_public,Fonctionnement,2013,2013,517094,
243500725,viz_6_financement_etab_public,Fonctionnement,2014,2014,511555,
243500725,viz_6_financement_etab_public,Fonctionnement,2015,2015,485730,
243500725,viz_6_financement_etab_public,Fonctionnement,2016,2016,436408,
243500725,viz_6_financement_etab_public,Fonctionnement,2017,2017,421218,
243500725,viz_6_financement_etab_public,Fonctionnement,2018,2018,426016,
243500725,viz_6_financement_etab_public,Fonctionnement,2019,2019,436832,
243500725,viz_6_financement_etab_public,Investissement,2010,2010,158338,
243500725,viz_6_financement_etab_public,Investissement,2011,2011,101143,
243500725,viz_6_financement_etab_public,Investissement,2012,2012,81398,
243500725,viz_6_financement_etab_public,Investissement,2013,2013,133754,
243500725,viz_6_financement_etab_public,Investissement,2014,2014,70594,
243500725,viz_6_financement_etab_public,Investissement,2015,2015,59685,
243500725,viz_6_financement_etab_public,Investissement,2016,2016,73773,
243500725,viz_6_financement_etab_public,Investissement,2017,2017,152018,
243500725,viz_6_financement_etab_public,Investissement,2018,2018,39158,
243500725,viz_6_financement_etab_public,Investissement,2019,2019,92798,
243500733,title,1,1,Epci : Cc Bretagne Romantique,,
243500733,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
243500733,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
243500733,viz_3_effectif,Privé,2014,2014,191,
243500733,viz_3_effectif,Privé,2015,2015,187,
243500733,viz_3_effectif,Privé,2016,2016,179,
243500733,viz_3_effectif,Privé,2017,2017,177,
243500733,viz_3_effectif,Privé,2018,2018,178,
243500733,viz_3_effectif,Public,2014,2014,838,
243500733,viz_3_effectif,Public,2015,2015,861,
243500733,viz_3_effectif,Public,2016,2016,916,
243500733,viz_3_effectif,Public,2017,2017,917,
243500733,viz_3_effectif,Public,2018,2018,891,
243500733,viz_4_surface_batie,1,1,Surface batie (m²),24456,
243500733,viz_5_financement_etab_prive,Fonctionnement,2010,2010,0,
243500733,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
243500733,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
243500733,viz_5_financement_etab_prive,Fonctionnement,2013,2013,10402,
243500733,viz_5_financement_etab_prive,Fonctionnement,2014,2014,6458,
243500733,viz_5_financement_etab_prive,Fonctionnement,2015,2015,0,
243500733,viz_5_financement_etab_prive,Fonctionnement,2016,2016,9265,
243500733,viz_5_financement_etab_prive,Fonctionnement,2017,2017,6219,
243500733,viz_5_financement_etab_prive,Fonctionnement,2018,2018,6729,
243500733,viz_5_financement_etab_prive,Fonctionnement,2019,2019,4069,
243500733,viz_5_financement_etab_prive,Investissement,2010,2010,407080,
243500733,viz_5_financement_etab_prive,Investissement,2011,2011,595791,
243500733,viz_5_financement_etab_prive,Investissement,2012,2012,50996,
243500733,viz_5_financement_etab_prive,Investissement,2013,2013,54519,
243500733,viz_5_financement_etab_prive,Investissement,2014,2014,108154,
243500733,viz_5_financement_etab_prive,Investissement,2015,2015,0,
243500733,viz_5_financement_etab_prive,Investissement,2016,2016,43275,
243500733,viz_5_financement_etab_prive,Investissement,2017,2017,11583,
243500733,viz_5_financement_etab_prive,Investissement,2018,2018,9486,
243500733,viz_5_financement_etab_prive,Investissement,2019,2019,74304,
243500733,viz_6_financement_etab_public,Fonctionnement,2010,2010,325345,
243500733,viz_6_financement_etab_public,Fonctionnement,2011,2011,369749,
243500733,viz_6_financement_etab_public,Fonctionnement,2012,2012,382127,
243500733,viz_6_financement_etab_public,Fonctionnement,2013,2013,390719,
243500733,viz_6_financement_etab_public,Fonctionnement,2014,2014,406603,
243500733,viz_6_financement_etab_public,Fonctionnement,2015,2015,433267,
243500733,viz_6_financement_etab_public,Fonctionnement,2016,2016,373727,
243500733,viz_6_financement_etab_public,Fonctionnement,2017,2017,405351,
243500733,viz_6_financement_etab_public,Fonctionnement,2018,2018,398835,
243500733,viz_6_financement_etab_public,Fonctionnement,2019,2019,393038,
243500733,viz_6_financement_etab_public,Investissement,2010,2010,597609,
243500733,viz_6_financement_etab_public,Investissement,2011,2011,200347,
243500733,viz_6_financement_etab_public,Investissement,2012,2012,235935,
243500733,viz_6_financement_etab_public,Investissement,2013,2013,153802,
243500733,viz_6_financement_etab_public,Investissement,2014,2014,113276,
243500733,viz_6_financement_etab_public,Investissement,2015,2015,256265,
243500733,viz_6_financement_etab_public,Investissement,2016,2016,346311,
243500733,viz_6_financement_etab_public,Investissement,2017,2017,103444,
243500733,viz_6_financement_etab_public,Investissement,2018,2018,65326,
243500733,viz_6_financement_etab_public,Investissement,2019,2019,140146,
243500741,title,1,1,Epci : Ca Redon Agglomération,,
243500741,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,3,
243500741,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,4,
243500741,viz_3_effectif,Privé,2014,2014,2530,
243500741,viz_3_effectif,Privé,2015,2015,2662,
243500741,viz_3_effectif,Privé,2016,2016,2713,
243500741,viz_3_effectif,Privé,2017,2017,2719,
243500741,viz_3_effectif,Privé,2018,2018,2742,
243500741,viz_3_effectif,Public,2014,2014,1304,
243500741,viz_3_effectif,Public,2015,2015,1354,
243500741,viz_3_effectif,Public,2016,2016,1353,
243500741,viz_3_effectif,Public,2017,2017,1331,
243500741,viz_3_effectif,Public,2018,2018,1304,
243500741,viz_4_surface_batie,1,1,Surface batie (m²),41258,
243500741,viz_5_financement_etab_prive,Fonctionnement,2010,2010,1200298,
243500741,viz_5_financement_etab_prive,Fonctionnement,2011,2011,1298479,
243500741,viz_5_financement_etab_prive,Fonctionnement,2012,2012,1242587,
243500741,viz_5_financement_etab_prive,Fonctionnement,2013,2013,1275426,
243500741,viz_5_financement_etab_prive,Fonctionnement,2014,2014,1340728,
243500741,viz_5_financement_etab_prive,Fonctionnement,2015,2015,1347327,
243500741,viz_5_financement_etab_prive,Fonctionnement,2016,2016,1366914,
243500741,viz_5_financement_etab_prive,Fonctionnement,2017,2017,1515738,
243500741,viz_5_financement_etab_prive,Fonctionnement,2018,2018,1632597,
243500741,viz_5_financement_etab_prive,Fonctionnement,2019,2019,1671957,
243500741,viz_5_financement_etab_prive,Investissement,2010,2010,957815,
243500741,viz_5_financement_etab_prive,Investissement,2011,2011,1280386,
243500741,viz_5_financement_etab_prive,Investissement,2012,2012,1104686,
243500741,viz_5_financement_etab_prive,Investissement,2013,2013,1091657,
243500741,viz_5_financement_etab_prive,Investissement,2014,2014,751960,
243500741,viz_5_financement_etab_prive,Investissement,2015,2015,1619216,
243500741,viz_5_financement_etab_prive,Investissement,2016,2016,1194024,
243500741,viz_5_financement_etab_prive,Investissement,2017,2017,2714776,
243500741,viz_5_financement_etab_prive,Investissement,2018,2018,2287235,
243500741,viz_5_financement_etab_prive,Investissement,2019,2019,609717,
243500741,viz_6_financement_etab_public,Fonctionnement,2010,2010,613956,
243500741,viz_6_financement_etab_public,Fonctionnement,2011,2011,618756,
243500741,viz_6_financement_etab_public,Fonctionnement,2012,2012,649348,
243500741,viz_6_financement_etab_public,Fonctionnement,2013,2013,660342,
243500741,viz_6_financement_etab_public,Fonctionnement,2014,2014,654712,
243500741,viz_6_financement_etab_public,Fonctionnement,2015,2015,652778,
243500741,viz_6_financement_etab_public,Fonctionnement,2016,2016,646401,
243500741,viz_6_financement_etab_public,Fonctionnement,2017,2017,615724,
243500741,viz_6_financement_etab_public,Fonctionnement,2018,2018,619262,
243500741,viz_6_financement_etab_public,Fonctionnement,2019,2019,610770,
243500741,viz_6_financement_etab_public,Investissement,2010,2010,555237,
243500741,viz_6_financement_etab_public,Investissement,2011,2011,131426,
243500741,viz_6_financement_etab_public,Investissement,2012,2012,161926,
243500741,viz_6_financement_etab_public,Investissement,2013,2013,165427,
243500741,viz_6_financement_etab_public,Investissement,2014,2014,138513,
243500741,viz_6_financement_etab_public,Investissement,2015,2015,97823,
243500741,viz_6_financement_etab_public,Investissement,2016,2016,84510,
243500741,viz_6_financement_etab_public,Investissement,2017,2017,82023,
243500741,viz_6_financement_etab_public,Investissement,2018,2018,157825,
243500741,viz_6_financement_etab_public,Investissement,2019,2019,78962,
243500774,title,1,1,Epci : Cc Liffré-Cormier Communauté,,
243500774,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
243500774,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,0,
243500774,viz_3_effectif,Privé,2014,2014,0,
243500774,viz_3_effectif,Privé,2015,2015,0,
243500774,viz_3_effectif,Privé,2016,2016,0,
243500774,viz_3_effectif,Privé,2017,2017,0,
243500774,viz_3_effectif,Privé,2018,2018,0,
243500774,viz_3_effectif,Public,2014,2014,180,
243500774,viz_3_effectif,Public,2015,2015,149,
243500774,viz_3_effectif,Public,2016,2016,161,
243500774,viz_3_effectif,Public,2017,2017,187,
243500774,viz_3_effectif,Public,2018,2018,212,
243500774,viz_4_surface_batie,1,1,Surface batie (m²),10585,
243500774,viz_5_financement_etab_prive,Fonctionnement,2010,2010,2250,
243500774,viz_5_financement_etab_prive,Fonctionnement,2011,2011,10123,
243500774,viz_5_financement_etab_prive,Fonctionnement,2012,2012,3732,
243500774,viz_5_financement_etab_prive,Fonctionnement,2013,2013,5496,
243500774,viz_5_financement_etab_prive,Fonctionnement,2014,2014,4348,
243500774,viz_5_financement_etab_prive,Fonctionnement,2015,2015,3432,
243500774,viz_5_financement_etab_prive,Fonctionnement,2016,2016,5253,
243500774,viz_5_financement_etab_prive,Fonctionnement,2017,2017,2105,
243500774,viz_5_financement_etab_prive,Fonctionnement,2018,2018,5167,
243500774,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
243500774,viz_5_financement_etab_prive,Investissement,2010,2010,0,
243500774,viz_5_financement_etab_prive,Investissement,2011,2011,55640,
243500774,viz_5_financement_etab_prive,Investissement,2012,2012,0,
243500774,viz_5_financement_etab_prive,Investissement,2013,2013,5290,
